Issue Title,Tags
mps and cpu give far different results when training a transformer. triaged module: mps,triaged module: mps
Improve `_group_tensors_by_device_and_dtype` module: optimizer triaged better-engineering actionable module: mta,module: optimizer triaged better-engineering actionable module: mta
"RuntimeError: torch.vmap a function that includes in-place arithmetic operations on a zero-initialized tensor, an error ""vmap: inplace arithmetic(self, *extra_args) is not possible"" is raised. triaged module: functorch",triaged module: functorch
binary_cross_entropy (loss) seems to be giving incorrect values for very negative logits module: nn triaged,module: nn triaged
Fast kernels for low rank matrix multiplication triaged module: linear algebra,triaged module: linear algebra
setup.py fails to pass USE_ROCM to CAFFE2 build  module: rocm triaged,module: rocm triaged
DTensor uneven sharding corner cases. oncall: distributed triaged,oncall: distributed triaged
Dynamo trouble shooting dead link good first issue triaged topic: docs oncall: pt2 module: dynamo,good first issue triaged topic: docs oncall: pt2 module: dynamo
oneDNN kernel fails to compile triaged module: mkldnn,triaged module: mkldnn
"Warn / deprecate / remove ProcessGroupNCCL._group_start(), _group_end() APIs oncall: distributed triaged",oncall: distributed triaged
Unexpected High PCIe traffic in Distributed Training since PT 2 oncall: distributed triaged module: fsdp,oncall: distributed triaged module: fsdp
torch.jit.script mean(keepdim=True) segfaults on GPU oncall: jit,oncall: jit
torch.cuda.memory_reserved always returns 0 bytes module: cuda triaged,module: cuda triaged
compilation fails `error: invalid argument '-std=c++17' not allowed with 'C'` module: build triaged,module: build triaged
PyTorch can not be compiled with MKLDNN if system compiler is clang module: build triaged module: mkldnn,module: build triaged module: mkldnn
[inductor] test_fft_real_inputs fails with dynamic shapes good first issue triaged oncall: pt2 module: dynamic shapes module: inductor,good first issue triaged oncall: pt2 module: dynamic shapes module: inductor
(fsdp - maybe a bug) SHARDED_STATE_DICT returns tensor with no data triaged module: fsdp,triaged module: fsdp
Calling jacrev with LSTM and functional_call  gives error triaged module: functorch,triaged module: functorch
Allow overriding __repr__ to call dataclass_repr (infinite recursion right now) triaged better-engineering module: codegen,triaged better-engineering module: codegen
Build fails at linking torch_shm_manager on aarch64 module: build triaged,module: build triaged
"error: ‘aligned_alloc’ was not declared in this scope        static_cast<char*>(aligned_alloc(FLATBUFFERS_MAX_ALIGNMENT, size)), free); module: build triaged",module: build triaged
Observed regress in DataLoader spawn from PyTorch1.13 to PyTorch2.0 high priority module: performance triaged module: regression module: data,high priority module: performance triaged module: regression module: data
Turn on Inductor Max Pool2d Backward Lowering For Channels Last feature good first issue triaged oncall: pt2 module: inductor,feature good first issue triaged oncall: pt2 module: inductor
Increased / more verbose type aliases for improved readability of user defined content module: typing triaged enhancement needs research,module: typing triaged enhancement needs research
PyTorch should not use `windows.8xlarge.nvidia.gpu` to test binary builds module: ci triaged,module: ci triaged
Refactor mm_plus_mm to check conditions upfront feature good first issue triaged oncall: pt2 module: inductor,feature good first issue triaged oncall: pt2 module: inductor
Inconsistent memory allocation using FSDP between PT 2.0 and Nightlies high priority triage review oncall: distributed triaged module: fsdp,high priority triage review oncall: distributed triaged module: fsdp
torch.compile crash for tensor computing when tensor size is bigger  needs reproduction triaged oncall: pt2,needs reproduction triaged oncall: pt2
Unexpected failure in LLVM JIT when running TorchScript model in C++ oncall: jit,oncall: jit
Symbolic trace error about torch.nn.functional.pad triaged module: fx,triaged module: fx
[Pytorch 2.0] torch::nn::Dropout output is incorrect on Windows   module: binaries module: windows module: cpp triaged module: regression,module: binaries module: windows module: cpp triaged module: regression
"lit-llama lora fine tuning NetworkXUnbounded: Infinite capacity path, flow unbounded above triaged oncall: pt2 module: dynamic shapes",triaged oncall: pt2 module: dynamic shapes
MPS bug: padding_idx in nn.Embedding does not prevent gradient accumulation  triaged module: mps,triaged module: mps
Preserve weight_g/weight_v accessors on new weight_norm module: nn triaged module: nn.utils.parametrize,module: nn triaged module: nn.utils.parametrize
raise `RuntimeError` faster when loading an object with a torch CUDA tensor on a CPU-only machine module: nn module: serialization triaged actionable,module: nn module: serialization triaged actionable
Discussion and Design  for Masked Loss Functions which can be used with PackedSequence training (but not exclusively) module: loss triaged module: masked operators,module: loss triaged module: masked operators
"how to workaround the error ""don't have an op for vulkan_prepack::create_linear_context"" ? module: build triaged module: vulkan ciflow/periodic",module: build triaged module: vulkan ciflow/periodic
torch.svd fails on large matrices module: cuda triaged module: cublas module: linear algebra,module: cuda triaged module: cublas module: linear algebra
TypeError: (): incompatible function arguments oncall: distributed triaged,oncall: distributed triaged
"torch.onnx.export error ------RuntimeError: Expected all tensors to be on the same device, but found at least two devices, cpu and cuda:0! (when checking argument for argument index in method wrapper_CUDA__index_select) module: onnx triaged",module: onnx triaged
Support for efficiently processing categorical distributions with varying dimensions module: distributions feature triaged needs research,module: distributions feature triaged needs research
torch.cuda.is_available() returns False on GTX 1650 with cuda 11.7 and torch==2.0.0+cpu module: build triaged,module: build triaged
Unbox expectedml triaged,triaged
PackedSequences on MPS accelerator yields `grad_y` missing or crashes the kernel. triaged module: mps,triaged module: mps
nn.ChannelShuffle1d module: nn triaged needs research,module: nn triaged needs research
Unable to checkpoint model and optimizer state when using Hybrid Sharding Strategy high priority oncall: distributed triaged module: fsdp module: distributed_checkpoint,high priority oncall: distributed triaged module: fsdp module: distributed_checkpoint
"BCELoss and BCEWithLogitsLoss differ when one of the input logits is float(""inf"") module: nn triaged module: edge cases",module: nn triaged module: edge cases
Inductor: delete code that extracts out sizevars by inspecting tensor inputs to find a size that handled it triaged better-engineering module: inductor,triaged better-engineering module: inductor
LibTorch-Lite 1.13.0.1 Crash on iOS 12 on app startup triaged module: ios,triaged module: ios
Unknow error when using `make_graphed_callables` triaged module: cuda graphs,triaged module: cuda graphs
"Unable to resume job using FSDP with 64 nodes, errors appeared during loading sharded optimizer state dict  triaged module: fsdp",triaged module: fsdp
mark_dynamic may error too aggressively triaged oncall: pt2 module: dynamic shapes,triaged oncall: pt2 module: dynamic shapes
[DTensor] Error in distribute_module with module._apply oncall: distributed triaged,oncall: distributed triaged
`torch.poisson(torch.tensor([torch.inf))` returns 0 module: distributions module: error checking triaged module: edge cases,module: distributions module: error checking triaged module: edge cases
Support In-place Triangular Matrix Multiplication triaged enhancement module: linear algebra,triaged enhancement module: linear algebra
Followup on the extra graph breaks for yolov3 model caused by layout optimization triaged module: inductor,triaged module: inductor
Pytorch Build images for RISCV64 Devices in the nightly builds module: build feature triaged,module: build feature triaged
Error: no matching constructor for initialization of 'at::OptionalIntArrayRef' module: build triaged module: macos,module: build triaged module: macos
parameterizations.orthogonal does not work as intended with nn.GRU or nn.LSTM module: rnn triaged module: nn.utils.parametrize,module: rnn triaged module: nn.utils.parametrize
Building NCCL with `make -l $MAX_JOBS` slows down builds module: build triaged,module: build triaged
"[FSDP]  When amp is enabled, there is a noticeable difference during training between `FSDP `and `DDP` triaged module: fsdp",triaged module: fsdp
Best practices clarification for initialization strategies module: nn triaged module: initialization needs research module: python frontend,module: nn triaged module: initialization needs research module: python frontend
Fix dynamo-related debug Python 3.11 failures triaged bug release notes: dynamo,triaged bug release notes: dynamo
Duplicate parameters (_flat_params and original params) in the state_dict when using `use_orig_params=True` and `StateDictType.LOCAL_STATE_DICT` triaged module: fsdp,triaged module: fsdp
Test test_vjp_nn_functional_scaled_dot_product_attention_cuda_float32 fails with `query: last dimension must be contiguous` on H100 triaged oncall: transformer/mha module: functorch,triaged oncall: transformer/mha module: functorch
"Error when exporting to onnx for albert-base-v2, issue with attention_mask module: onnx triaged",module: onnx triaged
Cannot invoke prims.sum with output_dtype triaged module: primTorch,triaged module: primTorch
[prims] torch.ops.aten.le decomposition confuses scalars and tensors triaged module: primTorch,triaged module: primTorch
Support for activation checkpoint on demand in custom function module: checkpoint triaged,module: checkpoint triaged
Mergebot should merge non-stacked PR triaged enhancement module: devx,triaged enhancement module: devx
test_functional_autograd_benchmark.py::TestFunctionalAutogradBenchmark::test_fast_tasks passes with all NaNs module: autograd triaged module: functorch,module: autograd triaged module: functorch
[RFC] Add third-party malloc library to improve pytorch memory performance on Windows module: performance module: windows module: cpu triaged intel,module: performance module: windows module: cpu triaged intel
Segfault when running vulkan program linked against libtorch triaged module: vulkan ciflow/periodic,triaged module: vulkan ciflow/periodic
Faster BatchSampler with big batch size module: dataloader triaged,module: dataloader triaged
[Utils][tensorboard]Enhancement: Include 'max_outputs' parameter in torch.utils.tensorboard.summary's 'image' method triaged module: tensorboard,triaged module: tensorboard
Matrix multiplication performance regression in case of an additional dimension of size 1 module: dependency bug triaged module: cublas,module: dependency bug triaged module: cublas
Batching rule for `aten::_scaled_dot_product_efficient_attention` triaged module: vmap,triaged module: vmap
RuntimeError using torch.nn.functional.pad when using MPS triaged module: mps,triaged module: mps
"Add additional ""sigmoid"" approximation to GeLu activation? module: nn triaged enhancement needs research",module: nn triaged enhancement needs research
discuss.pytorch.org signup issue module: docs triaged,module: docs triaged
multiple mps for base X86 Mac with multiples gpus triaged module: mps,triaged module: mps
torch.distributed.all_reduce() has inconsistent behavior oncall: distributed triaged,oncall: distributed triaged
_view_func but without keeping original view tensor alive module: autograd triaged needs design module: viewing and reshaping,module: autograd triaged needs design module: viewing and reshaping
Unexpected Behavior when using torch.isclose() triaged module: NaNs and Infs module: testing,triaged module: NaNs and Infs module: testing
Hooks not working in version 2.0.1+cu118 module: nn triaged,module: nn triaged
"[cuda] Switching CI to CUDA 12.1 timing out linux-bionic-cuda12.1-py3.10-gcc7 / test (distributed, 3, 3, linux.8xlarge.nvidia.gpu) module: cuda module: ci triaged",module: cuda module: ci triaged
Issue with ShufflerIterDataPipe in torch 1.13.1 module: dataloader triaged module: data,module: dataloader triaged module: data
[Dynamo] Better graph-break message for unsupported ctx managers good first issue triaged oncall: pt2 module: dynamo,good first issue triaged oncall: pt2 module: dynamo
Tensors that share same underlying storage to also share gradient storage module: autograd triaged needs research module: python frontend,module: autograd triaged needs research module: python frontend
There is a memory leak in torch.load module: memory usage module: serialization triaged,module: memory usage module: serialization triaged
"transformer encoder-layer, the sample-Independent attn_mask(dim=3) has different behaviors when training and validating triaged oncall: transformer/mha",triaged oncall: transformer/mha
"after add /path_to_libtorch/libtorch/lib to LD_LIBRARY_PATH, I can't import torch_scatter. module: build module: cpp module: abi triaged",module: build module: cpp module: abi triaged
Import of torch breaks standard multiprocessing module: dependency bug module: multiprocessing triaged module: openmp,module: dependency bug module: multiprocessing triaged module: openmp
ExponentialLR unexpectedly calls `step()` when init argument `last_epoch` is larger than -1 module: optimizer triaged actionable module: LrScheduler,module: optimizer triaged actionable module: LrScheduler
skipIfTorchInductor Tracking Issue  good first issue triaged oncall: pt2 module: inductor,good first issue triaged oncall: pt2 module: inductor
aot_export_joint_simple on plain callable (not graph module) doesn't attach stack traces triaged better-engineering oncall: pt2 module: aotdispatch module: pt2-dispatcher,triaged better-engineering oncall: pt2 module: aotdispatch module: pt2-dispatcher
scipy.ndimage.find_objects feature module: nn triaged needs research,feature module: nn triaged needs research
torch.func.jvp fails when acting on a DistributedDataParallel model oncall: distributed module: forward ad module: functorch,oncall: distributed module: forward ad module: functorch
Extend fake fast path to more situations triaged module: fakeTensor,triaged module: fakeTensor
Calling pin_memory() fails for nested tensor  triaged module: nestedtensor topic: new features,triaged module: nestedtensor topic: new features
NotImplementedError in backprop on on dense-sparse matrices module: sparse triaged,module: sparse triaged
Pytorch CXX11 ABI version module: build module: abi triaged,module: build module: abi triaged
Enable DEBUG asserts for C++ builds triaged module: devx,triaged module: devx
BatchNorm can't be symbolically traced with torch.fx as a standalone module  triaged module: functorch,triaged module: functorch
Documentation Error of torch.onnx module: onnx module: docs triaged,module: onnx module: docs triaged
CPU Fallback does not convert Tensor?[] module: internals triaged,module: internals triaged
AddressSanitizer: heap-buffer-overflow in test_comprehensive_nn_functional_embedding_bag_cpu_bfloat16  needs reproduction module: cpu triaged module: embedding module: decompositions,needs reproduction module: cpu triaged module: embedding module: decompositions
Can't vmap over a slice expression triaged module: functorch,triaged module: functorch
torch.compile FakeTensor tracing fails with foreach ops with multiple devices module: optimizer triaged module: custom-operators release notes: foreach_frontend oncall: pt2 module: fakeTensor module: pt2-dispatcher,module: optimizer triaged module: custom-operators release notes: foreach_frontend oncall: pt2 module: fakeTensor module: pt2-dispatcher
[FSDP] Ensure full precision checkpoints oncall: distributed triaged module: fsdp,oncall: distributed triaged module: fsdp
"Request for adding support for `torch.rand_like`, `torch.randn_like`, `torch.randint_like` with `torch.Generator` triaged module: random",triaged module: random
No pytorch_android 2.0.x builds triaged module: android oncall: mobile,triaged module: android oncall: mobile
CrossEntropyLoss output difference on Windows vs. Linux module: windows triaged,module: windows triaged
scaled_dot_product_attention produces NaN when input has NaN in masked-out positions triaged module: NaNs and Infs module: edge cases module: multi-headed-attention,triaged module: NaNs and Infs module: edge cases module: multi-headed-attention
torch.flip is inplaced too aggressively in torch inductor triaged bug oncall: pt2 module: inductor,triaged bug oncall: pt2 module: inductor
mps device bug - a weird inconsistency on tensor indexing operations triaged module: mps,triaged module: mps
Parameter gradient is not moved parameter is moved across devices module: docs module: nn triaged actionable module: correctness (silent),module: docs module: nn triaged actionable module: correctness (silent)
[feature request] [minor] Inplace torch.flip_ triaged enhancement module: python frontend,triaged enhancement module: python frontend
[compile] Tracker for `torchrec_dlrm` issues triaged module: custom-operators module: functionalization oncall: pt2 module: pt2-dispatcher,triaged module: custom-operators module: functionalization oncall: pt2 module: pt2-dispatcher
Can't reproduce/non-deterministic results with CUDA module: cuda triaged module: determinism,module: cuda triaged module: determinism
Crash on Python //  PyArrow //  needs reproduction triaged,needs reproduction triaged
torch.quantile on MPS doesn't sort values when dim is not None high priority triaged module: correctness (silent) module: mps,high priority triaged module: correctness (silent) module: mps
Can group convolution support other grouping methods? module: convolution triaged,module: convolution triaged
"Error, attribute exists on the Python module, but we failed to convert Python type: 'list' to a TorchScript type  oncall: jit module: onnx",oncall: jit module: onnx
Observing negative number in PyTorch profiling triaged oncall: profiler,triaged oncall: profiler
torch.jit.trace() Floating point exception oncall: jit,oncall: jit
Unexpected modification to CPU affinity of Dataloader workers module: multiprocessing triaged module: openmp,module: multiprocessing triaged module: openmp
pytorch-nightly not have torch/version.py.tpl:cuda specified module: binaries module: windows triaged,module: binaries module: windows triaged
Implement `to_numpy` method to speed up matplotlib with PyTorch arrays triaged enhancement module: numpy needs research,triaged enhancement module: numpy needs research
Add support for bfloat16 in torch.from_numpy() triaged module: numpy module: bfloat16,triaged module: numpy module: bfloat16
"[TorchScript] aten::__and__ with argument types: Tensor, bool not supported oncall: jit triaged",oncall: jit triaged
[refs] inplace references resize the input to match the broadcasted input shape triaged module: primTorch,triaged module: primTorch
Unexpected behavior of fmod op in some float32 input module: numerical-stability triaged,module: numerical-stability triaged
Unexpected behavior comparing uint8 tensor to value greater than 255 triaged module: type promotion module: edge cases,triaged module: type promotion module: edge cases
torch.profiler.profile has an empty python replay stack under certain circumstances triaged oncall: profiler,triaged oncall: profiler
multiple values for argument `softmax_scale` triaged module: fsdp oncall: pt2 module: distributed,triaged module: fsdp oncall: pt2 module: distributed
Unable to do tensor comparison on Metal Performance Shaders (MPS) triaged module: mps,triaged module: mps
"torch.cuda.set_device cannot use to set cpu device, but give an ambiguity hint triaged",triaged
torch.nn.functional.scaled_dot_product_attention() : support both attn_mask and is_causal triaged module: multi-headed-attention,triaged module: multi-headed-attention
Inconsistent performance degradation of 3x3 convolution (torch 2.0.1+cu118) module: performance module: cudnn module: cuda triaged module: regression,module: performance module: cudnn module: cuda triaged module: regression
Investigate random sequence number broadcast initially incorrect oncall: distributed triaged,oncall: distributed triaged
onnx runtime error module: onnx triaged,module: onnx triaged
[bazel] add inductor to bazel build module: build triaged module: bazel,module: build triaged module: bazel
Regression in NCCL error handling oncall: distributed,oncall: distributed
RuntimeError: Triton Error [CUDA]: device-side assert triggered when trying torch.compile max-autotune on nanoGPT triaged oncall: pt2,triaged oncall: pt2
Enhance FSDP debugability oncall: distributed triaged module: fsdp,oncall: distributed triaged module: fsdp
not yet implemented the batching rule for torchaudio::_lfilter triaged module: batching module: functorch,triaged module: batching module: functorch
2D inputs to linear layers run up to 25% slower than 4D ones on some Nvidia GPUs triaged module: cublas,triaged module: cublas
import functorch.dim monkeypatches torch triaged module: functorch,triaged module: functorch
Delete old vmap prototype triaged better-engineering module: functorch,triaged better-engineering module: functorch
problem of compilation for torch2.0 needs reproduction module: build triaged module: third_party,needs reproduction module: build triaged module: third_party
torch.Tensor.is_sparse returns false for non-COO sparse tensors module: sparse triaged,module: sparse triaged
SparseAdam: working with dense parameters but sparse gradients - usecase  module: optimizer triaged actionable,module: optimizer triaged actionable
Theme update module: docs triaged module: doc infra,module: docs triaged module: doc infra
RuntimeError in Scaled Dot Product Attention Tutorial Code module: cpu triaged,module: cpu triaged
fsdp training with the seq2seqTranier module gets stuck during evaluation. triaged module: fsdp,triaged module: fsdp
Functions for Calculating Skewness and Kurtosis  feature triaged module: reductions,feature triaged module: reductions
Pytorch 2.1.0.dev20230512 cuda not available needs reproduction module: binaries module: cuda triaged,needs reproduction module: binaries module: cuda triaged
Speed when installing from source is very low with CUDA 11 needs reproduction module: performance module: build module: cuda triaged,needs reproduction module: performance module: build module: cuda triaged
Deprecated File bug low priority triaged topic: build,low priority triaged topic: build
Shared library loading logic breaks when CUDA packages are installed in a non-standard location triaged module: bazel topic: build bug,triaged module: bazel topic: build bug
Docs suggestion `FullyShardedDataParallel.summon_full_params` must be called on all ranks/processes triaged module: fsdp,triaged module: fsdp
Operations to shared tensors in the forked process could lead to silent crash module: multiprocessing triaged,module: multiprocessing triaged
Should be ok to call _dynamo.export and torch.compile under FakeTensorMode triaged module: dynamo,triaged module: dynamo
"Noisy warning - torch.fx.experimental.symbolic_shapes: [WARNING] Ignored guard (...), this could result in accuracy problems low priority triaged oncall: pt2 module: dynamic shapes",low priority triaged oncall: pt2 module: dynamic shapes
Mac m2 MPSNDArray.mm:78: failed assertion `[MPSNDArrayDescriptor sliceDimension:withSubrange:] error: dimension index (2) not within number of dimensions (2) 	Dimension indices are 0-based' triaged module: mps,triaged module: mps
`einsum` is about 40x slower on CUDA than manually multiplying and summing module: performance triaged module: linear algebra,module: performance triaged module: linear algebra
Tool for identifying where in eager model an operation is nondeterministic triaged module: determinism,triaged module: determinism
Different results with vmap when using torch.jit.script oncall: jit triaged module: functorch,oncall: jit triaged module: functorch
GLCM implementation in pytorch C++ api and cuda module: cpp triaged,module: cpp triaged
Migrate windows runners to non-ephemeral instances module: ci triaged,module: ci triaged
custom_op API follow-ups triaged,triaged
`dense -> sparse compressed` to work with empty batches. module: sparse triaged,module: sparse triaged
Weird dataloader performance degradation caused by torch and numpy import order triaged module: openmp,triaged module: openmp
Pure virtual function call exception on Python interpreter exit when using debug wheel triaged module: python frontend,triaged module: python frontend
"Fork run CI from upstream remote (more than 10,000 emails)  module: ci triaged",module: ci triaged
version 4.26.1 to 4.29.0 has two bugs oncall: distributed triaged,oncall: distributed triaged
[torch.compile] torch._dynamo.exc.Unsupported: setattr(UserDefinedObjectVariable) for yolov7 triaged bug oncall: pt2 module: dynamo,triaged bug oncall: pt2 module: dynamo
round float16 calculation error in mps backend triaged module: mps,triaged module: mps
Fine-tuning HuggingFace wav2vec 2.0 with `torch.compile` oncall: distributed module: crash triaged module: nccl ezyang's list bug oncall: pt2 module: dynamic shapes,oncall: distributed module: crash triaged module: nccl ezyang's list bug oncall: pt2 module: dynamic shapes
Inconsistency between GPU memory usage in torch.cuda.memory_summary and nvidia-smi module: cuda triaged,module: cuda triaged
Importing torch after TensorFlow results in std::runtime_error triaged module: tensorflow,triaged module: tensorflow
[ONNX] OnnxFunction of aten_index_put_bool operation isn't consistent to aten::index_put inx FX exporter module: onnx triaged onnx-triaged,module: onnx triaged onnx-triaged
Fault and vauge error when invoking nvcc: The system cannot find the file specified module: windows module: cpp-extensions triaged,module: windows module: cpp-extensions triaged
Pytorch compile failure on Windows with CUDA 12.1 because of lacking NVTX component module: build module: windows triaged,module: build module: windows triaged
Tensorboard graph tracing with torch fx API triaged module: tensorboard module: fx,triaged module: tensorboard module: fx
"addmv doesn't do type promotion correctly, triaged module: type promotion module: linear algebra",triaged module: type promotion module: linear algebra
[BE] Refactor logic for MultiTensorApply triaged better-engineering actionable module: mta,triaged better-engineering actionable module: mta
Cannot export quantized model to onnx: cannot call qscheme on UnknownQuantizer module: onnx oncall: quantization low priority triaged,module: onnx oncall: quantization low priority triaged
Multiple Learning Rate Scheduler for Specific Parameters Groups module: optimizer triaged needs research module: LrScheduler,module: optimizer triaged needs research module: LrScheduler
Sequence annotation in type hints is wrong module: typing triaged,module: typing triaged
torch.lobpcg producing different largest eigenvalue than scipy and np.linalg.eig triaged module: numpy module: linear algebra,triaged module: numpy module: linear algebra
Lazily format C++ stack trace if it is not used module: performance triaged,module: performance triaged
"torch.autograd.detect_anomaly should report the original forward trace as part of the error, rather than as out of band warning module: autograd triaged actionable",module: autograd triaged actionable
"Tensor __getitem__ not documented, sparse grad? module: sparse triaged module: advanced indexing",module: sparse triaged module: advanced indexing
DISABLE libtorch-2.0.0+cu117 destructor exception oncall: jit,oncall: jit
[torch.compile] the sum of `softmax` isn't `1` on cuda module: numerical-stability triaged oncall: pt2 module: inductor,module: numerical-stability triaged oncall: pt2 module: inductor
Unsupported: ONNX export of operator interpolate (with scales) error module: onnx triaged,module: onnx triaged
Extending compatibility of LibTorch module: cpp feature triaged needs design,module: cpp feature triaged needs design
"RuntimeError: nonzero is not supported for tensors with more than INT_MAX  elements, file a support request oncall: quantization module: cuda triaged module: 64-bit module: sorting and selection",oncall: quantization module: cuda triaged module: 64-bit module: sorting and selection
"native_batch_norm has different size results on ""CPU"" vs ""META"" device triaged module: meta tensors module: fakeTensor",triaged module: meta tensors module: fakeTensor
Issues building with caffe2 enabled caffe2 triaged,caffe2 triaged
PyTorch installs the file mkldnn.cmake that looks for the package MKLDNN that doesn't exist module: build triaged module: mkldnn,module: build triaged module: mkldnn
torch.concat fails with float16 input in autocast(device_type=cpu) context module: cpu triaged module: bfloat16 module: amp (automated mixed precision),module: cpu triaged module: bfloat16 module: amp (automated mixed precision)
[MPS] Track failures of test_module.py for MPS backend triaged module: backend module: mps,triaged module: backend module: mps
Revise glossary module: docs triaged,module: docs triaged
`torch.distributions.categorical.Categorical` samples indices with zero probability module: distributions triaged,module: distributions triaged
[BUG] Poor torch.bmm performance on H100 module: performance module: cuda triaged module: cublas matrix multiplication,module: performance module: cuda triaged module: cublas matrix multiplication
"Accuracy issues with Jitterated complex kernels for acos, acosh, asin, asinh, tan and tanh module: cuda good first issue triaged module: jiterator",module: cuda good first issue triaged module: jiterator
Dynamo infers different return type vs. eager for `torch.ops.aten` good first issue triaged oncall: pt2 module: decompositions,good first issue triaged oncall: pt2 module: decompositions
[torch.compile] returns output with WRONG SHAPE after `cat_slice_cat` triaged inductor_pattern_match,triaged inductor_pattern_match
Wrong type for `get_lr` inside lr_scheduler.pyi module: optimizer module: typing triaged actionable module: LrScheduler,module: optimizer module: typing triaged actionable module: LrScheduler
There is a performance drop because we have not yet implemented the batching rule for aten::native_dropout_backward triaged actionable module: functorch,triaged actionable module: functorch
Quickstart notebook fails to train properly with ROCm module: rocm triaged,module: rocm triaged
inductor cpp wrapper: crash when disable lowmem_dropout triaged oncall: pt2 module: cpu inductor,triaged oncall: pt2 module: cpu inductor
compile torch2.0 in debug mode triaged topic: build,triaged topic: build
[CUDA RPC] Incorrect results of GPU Tensor transferring using RPC when parallelized with other GPU programs oncall: distributed module: cuda,oncall: distributed module: cuda
[CUDA RPC] Incorrect messages in CUDA Support RPC when parallelized with other GPU programs oncall: distributed,oncall: distributed
torch.cuda.amp.GradScaler initialization  triaged module: amp (automated mixed precision),triaged module: amp (automated mixed precision)
[Discussion] Investigate possibilities for Windows Arm64 BLAS and LAPACK module: windows triaged module: linear algebra,module: windows triaged module: linear algebra
"On UMA systems, pytorch fails to reserve memory exceeding the initial memory size module: rocm module: memory usage triaged",module: rocm module: memory usage triaged
GPU VRAM usage significantly higher for Lenet5 models when compared to other frameworks triaged better-on-discuss-forum,triaged better-on-discuss-forum
Add support for aten::tril_indices for MPS backend  feature triaged module: linear algebra module: mps,feature triaged module: linear algebra module: mps
undocumented error on torch.autograd.Function.jvp for non-Tensor forward returns module: docs module: autograd triaged actionable,module: docs module: autograd triaged actionable
Use a label instead of body text for merge blocking CI SEVs module: ci triaged,module: ci triaged
Backward hook execution order changes when input.requires_grad is False module: docs module: autograd module: nn triaged actionable,module: docs module: autograd module: nn triaged actionable
Arithmetic of single-element Tensors with different dtypes on 'cpu' and 'mps' results in obscure/unhelpful `TypeError` triaged module: mps,triaged module: mps
Higher GPU consumption for Lenet-5 and LSTM models when compared to other frameworks module: cuda module: memory usage triaged,module: cuda module: memory usage triaged
Can't export onnx model from a torch script model oncall: jit module: onnx triaged,oncall: jit module: onnx triaged
Sparse Matrix nnz Overflow when casting from COO to CSR module: sparse triaged,module: sparse triaged
Import setuptools.command.build_ext from torch.utils.cpp_extension somehow indirectly imports Cython when it is installed triaged oncall: pt2 module: startup-tracing-compile time,triaged oncall: pt2 module: startup-tracing-compile time
[BUG] add 1 to different tensor but get same value triaged module: correctness (silent) module: mps,triaged module: correctness (silent) module: mps
some of the enteries in the previous version of pytorch section are invalid  module: binaries module: docs triaged,module: binaries module: docs triaged
Tensor on shared memory is set to 0 when using concurrent.futures and CUDA oncall: distributed triaged,oncall: distributed triaged
[torch.compile] `sum` out-of-bound read triaged module: cpu inductor,triaged module: cpu inductor
[torch.compile] raises RuntimeError in `sdfp_pattern_1` that `Expected size for first two dimensions of batch2 tensor` triaged bug oncall: pt2 module: inductor inductor_pattern_match,triaged bug oncall: pt2 module: inductor inductor_pattern_match
graph._export_onnx() incorrect data types in the binary string representation module: onnx triaged,module: onnx triaged
profiler.export_stacks doesn't return stack trace unless experimental_config is provided high priority module: regression oncall: profiler,high priority module: regression oncall: profiler
"[discussion] ""TensorList"" as first-class abstraction (including python frontend) and as key for dispatch for merging `torch._foreach_*` into regular `torch.*` functions feature triaged module: nestedtensor",feature triaged module: nestedtensor
torch.utils._content_store will deduplicate storage with identical contents; may be problematic for mutation module: serialization triaged,module: serialization triaged
torch.compile is not compatible with DPP with torch.nn.SyncBatchNorm.convert_sync_batchnorm() triaged module: ddp module: norms and normalization oncall: pt2 module: inductor module: distributed,triaged module: ddp module: norms and normalization oncall: pt2 module: inductor module: distributed
Add missing `OpInfo`s for prims ops module: tests triaged module: primTorch,module: tests triaged module: primTorch
`torch.sparse_csc_tensor` matrix multiplication produces MKL error SPARSE_STATUS_ALLOC_FAILED when density is too high module: sparse triaged,module: sparse triaged
Illegal instruction in ARM64 (ver 2.0.0) module: binaries triaged module: arm,module: binaries triaged module: arm
This flag not work : torch.backends.cudnn.allow_tf32 = False   module: cuda triaged,module: cuda triaged
Error saving MONAI pytorch model to ONNX module: onnx triaged,module: onnx triaged
Error building Pytorch from source module: build module: rocm triaged,module: build module: rocm triaged
[regression] torch.norm with out dtype bfloat16 cause runtime error triaged module: regression module: norms and normalization,triaged module: regression module: norms and normalization
[Indexing] Incoherent Tensor indexing for nested lists triaged module: numpy module: advanced indexing module: edge cases,triaged module: numpy module: advanced indexing module: edge cases
[compile] output does not match eager mode high priority triaged oncall: pt2 module: functorch module: pt2 accuracy module: pt2-dispatcher,high priority triaged oncall: pt2 module: functorch module: pt2 accuracy module: pt2-dispatcher
Issue with FSDP + HuggingFace generate triaged module: fsdp,triaged module: fsdp
add github check that diffs generated code triaged module: infra module: codegen,triaged module: infra module: codegen
pre_autograd `make_fx` broken with simple F.linear with symbolic shape triaged oncall: pt2 module: dynamic shapes,triaged oncall: pt2 module: dynamic shapes
Add compile option -Werror=return-type compile error module: build triaged actionable,module: build triaged actionable
